ID,Prices
3,34.95
6,26.79
8,23.73
9,17.92
10,19.67
18,17.63
20,18.51
25,15.81
26,14.85
27,16.77
29,18.79
30,21.0
33,14.18
34,13.76
36,19.66
37,20.28
38,21.03
42,27.87
49,16.33
53,24.88
60,19.82
63,23.14
70,20.86
72,21.77
79,20.71
80,20.84
83,24.25
92,22.49
93,23.06
96,27.72
98,44.11
99,43.92
100,33.34
105,20.2
106,19.74
111,21.56
113,19.1
114,18.97
116,18.41
126,20.8
130,15.06
131,19.58
133,21.98
136,17.96
141,14.7
144,14.97
145,14.4
147,15.1
152,19.04
153,17.05
156,16.13
158,38.36
163,47.56
169,22.89
185,26.05
186,28.14
189,26.93
196,49.2
197,34.09
199,34.08
200,33.42
203,43.49
208,21.24
210,19.75
211,20.08
213,21.86
216,24.27
218,26.36
219,21.21
220,21.64
221,27.21
229,44.97
232,32.27
238,32.51
239,23.77
240,26.65
242,21.72
246,18.95
248,20.25
253,30.15
255,22.44
256,20.67
257,42.74
258,49.48
259,36.64
260,30.54
268,47.9
270,20.93
271,21.27
276,32.34
277,33.89
278,32.76
279,24.38
281,45.54
288,23.12
290,24.31
292,35.61
295,21.82
296,27.84
299,23.58
300,33.36
301,29.7
308,28.39
314,22.31
315,23.46
320,21.69
322,23.74
323,21.29
324,18.65
327,24.38
330,24.07
332,19.94
333,20.62
336,21.07
338,18.9
346,18.47
347,18.88
351,23.03
352,24.85
354,30.15
355,19.24
356,21.36
362,20.27
364,17.96
365,30.3
370,46.21
376,20.41
379,12.28
380,10.44
381,12.31
382,10.74
386,7.87
389,9.56
391,14.57
394,14.13
396,13.32
398,10.43
400,7.81
403,11.68
405,8.33
406,6.65
407,11.92
410,16.63
411,21.43
412,16.0
413,16.46
417,8.48
421,15.76
422,14.28
423,20.17
424,13.68
427,15.59
431,15.0
436,12.14
437,10.34
439,8.64
447,14.6
450,13.7
451,14.32
455,14.41
457,13.7
471,19.02
474,27.97
476,15.36
483,29.46
486,21.67
490,9.57
495,23.07
496,20.11
497,19.13
499,21.32
501,18.44
505,23.63
